original_id,num_rois
10002,3
10003,2
10008,2
10013,4
10030,2
10036,3
10038,3
10043,1
10047,3
10053,4
10059,1
10060,5
10063,3
10066,3
10068,4
10084,3
10085,3
10090,4
10092,3
10122,3
10132,3
10147,2
10153,3
10154,3
10168,3
10178,4
10186,1
10194,2
10198,3
10203,3
10205,2
10206,3
10217,3
10237,1
10240,4
10242,3
10243,2
10245,2
10252,3
10274,3
10289,1
10297,2
10299,2
10301,1
10304,3
10305,4
10313,3
10325,2
10353,4
10354,2
10360,3
10372,1
10375,4
10377,3
10381,4
10383,5
10385,2
10388,2
10404,3
10405,2
10414,2
10417,3
10434,2
10439,3
10444,3
10446,4
10449,3
10466,1
10468,1
10477,4
10498,1
10502,3
10510,3
10511,3
10512,1
10518,3
10531,3
10534,1
10540,3
10544,3
10554,3
10555,4
10581,2
10584,6
10589,3
10590,2
10592,3
10616,2
10621,3
10640,1
10650,4
10651,3
10652,4
10656,3
10669,3
10677,1
10678,3
10685,4
10693,4
10696,3
10707,5
10708,2
10712,1
10715,2
10723,2
10724,3
10725,2
10736,3
10737,4
10749,4
10756,3
10757,3
10767,3
10768,4
10789,2
10801,3
10802,2
10809,3
10815,5
10819,3
10825,2
10826,4
10831,3
10833,2
10841,1
10842,4
10853,3
10866,3
10868,2
10873,3
10882,4
10885,2
10895,3
10899,3
10901,2
10902,3
10910,3
10917,3
10926,3
10928,3
10932,3
10939,4
10954,2
10969,3
10970,3
10972,1
10973,1
10975,3
10977,3
10982,3
10985,3
10990,5
10992,4
10994,3
11007,4
11022,3
11026,3
11036,1
11038,3
11040,3
11054,3
11059,3
11066,2
11068,4
11071,1
11078,3
11085,3
11113,2
11118,3
11119,1
11120,5
11130,3
11139,3
11145,3
11153,5
11162,1
11163,3
11171,3
11173,3
11197,3
11202,3
11211,2
11223,3
11224,3
11239,1
11246,3
11257,2
11265,3
11266,3
11275,3
11278,3
11280,4
11286,3
11305,3
11307,3
11310,4
11317,1
11326,3
11339,3
11341,3
11346,3
11354,3
11361,1
11364,3
11368,4
11387,3
11399,1
11405,3
11414,2
11415,2
11420,2
11422,3
11427,3
11433,2
11440,1
11448,3
11453,3
11458,4
11472,1
11473,3
11495,3
11500,4
11508,3
11509,3
11517,3
11522,2
11536,3
11549,3
11551,3
11557,2
11562,4
11566,1
11570,3
11572,3
11576,2
11580,2
11586,3
11593,3
11598,3
11615,2
11624,3
11630,1
11631,3
11642,4
11650,2
11651,3
11660,3
11662,4
11679,3
11681,3
11687,2
11717,3
11722,3
11723,3
11726,3
11730,3
11731,2
11746,2
11752,2
11757,3
11758,4
11762,2
11773,2
11780,3
11783,1
11787,3
11793,3
11795,2
11806,3
11811,3
11816,3
11823,4
11830,2
11836,4
11842,4
11849,3
11850,2
11854,3
11856,4
11859,3
11863,4
11870,3
11874,4
11877,3
11878,3
11879,2
11891,3
11897,4
11916,3
11952,2
11959,2
11961,3
11965,3
11970,3
11972,4
11973,1
12003,1
12013,2
12015,3
12018,4
12021,3
12026,3
12028,3
12055,1
12075,2
12078,3
12095,4
12096,4
12099,3
12118,1
12128,3
12130,3
12136,4
12144,3
12145,3
12152,3
12161,1
12184,4
12186,3
12187,5
12192,4
12196,3
12198,3
12204,1
12205,4
12207,2
12211,4
12224,2
12235,1
12238,3
12239,1
12243,2
12244,3
12249,3
12259,3
12260,3
12269,3
12272,3
12304,2
12305,2
12314,4
12316,3
12328,4
12330,3
12336,2
12343,4
12347,3
12358,2
12363,3
12370,4
12387,2
12391,2
12393,1
12396,2
12401,4
12403,1
12410,3
12414,1
12422,4
12433,2
12435,4
12439,4
12442,3
12448,2
12453,4
12456,3
12461,3
12467,3
12469,3
12474,3
12488,3
12492,3
12499,3
12500,2
12504,3
12529,1
12555,3
12557,2
12559,3
12564,3
12568,3
12572,3
12574,4
12579,1
12580,3
12583,2
12612,3
12630,2
12639,3
12660,1
12663,2
12668,2
12684,3
12699,2
12705,4
12728,3
12729,3
12734,4
12738,2
12739,2
12750,4
12754,2
12757,2
12760,2
12771,3
12778,3
12780,3
12782,3
12784,4
12786,3
12789,3
12794,3
12800,1
12809,3
12817,4
12818,5
12819,1
12837,1
12841,4
12849,4
12853,3
12856,3
12859,3
12861,3
12871,4
12879,3
12893,3
12898,3
12899,2
12900,3
12919,4
12921,3
12922,3
12929,4
12938,3
12943,3
12946,3
12947,3
12951,3
12955,4
12957,3
12959,1
12960,3
12965,2
12973,4
12976,4
12978,2
12980,2
12984,4
12985,3
12994,2
12995,3
12996,3
13004,5
13005,3
13006,2
13010,3
13018,4
13026,3
13035,3
13050,4
13056,1
13071,3
13078,3
13081,2
13082,3
13089,3
13097,1
13115,2
13120,3
13129,3
13135,4
13138,4
13158,3
13160,3
13161,3
13163,2
13176,3
13180,2
13182,3
13185,3
13187,2
13189,3
13193,3
13194,4
13196,3
13201,4
13205,3
13209,3
13216,4
13218,1
13220,1
13224,1
13231,3
13233,3
13236,3
13239,3
13240,4
13247,4
13251,3
13260,1
13261,3
13267,3
13270,3
13274,5
13293,1
13294,3
13297,3
13321,3
13327,3
13336,3
13338,3
13343,4
13346,2
13348,3
13351,2
13355,5
13362,3
13367,3
13370,3
13375,1
13376,3
13396,3
13398,4
13400,3
13418,2
13419,3
13434,2
13438,3
13439,3
13449,2
13454,1
13465,3
13485,3
13486,1
13504,3
13522,3
13537,1
13540,3
13551,2
13564,3
13568,2
13575,4
13583,4
13617,3
13619,2
13622,2
13642,3
13646,1
13656,4
13657,3
13664,3
13668,2
13670,1
13682,2
13686,3
13687,2
13694,2
13697,3
13699,2
13701,3
13717,3
13726,1
13727,2
13728,3
13732,3
13738,2
13744,4
13747,3
13750,1
13754,4
13766,2
